test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestGetFirstRangeDescriptor,kv/kvclient/kvcoord,0.01,0.01,0,416156,11.1,86,16,0,PASS
TestSendRPCRetry,kv/kvclient/kvcoord,0,0.0,0,406140,11.2,84,4,0,PASS
TestSendRPCRangeNotFoundError,kv/kvclient/kvcoord,0,0.0,0,406140,11.2,84,4,0,PASS
TestGetNodeDescriptor,kv/kvclient/kvcoord,0,0.0,0,406140,11.1,84,4,0,PASS
TestMultiRangeGapReverse,kv/kvclient/kvcoord,0,0.0,0,406140,149.0,84,3,0,PASS
TestMultiRangeMergeStaleDescriptor,kv/kvclient/kvcoord,0,0.0,0,406140,149.0,84,3,0,PASS
TestRangeLookupOptionOnReverseScan,kv/kvclient/kvcoord,0,0.0,0,406140,148.8,84,3,0,PASS
TestClockUpdateOnResponse,kv/kvclient/kvcoord,0.01,0.01,0,406140,148.8,84,3,0,PASS
TestTruncateWithSpanAndDescriptor,kv/kvclient/kvcoord,0,0.0,0,406140,148.9,84,4,0,PASS
TestTruncateWithLocalSpanAndDescriptor,kv/kvclient/kvcoord,0,0.0,0,406292,152.6,85,4,0,PASS
TestMultiRangeWithEndTxn,kv/kvclient/kvcoord,0,0.0,0,406484,152.6,85,4,0,PASS
TestParallelCommitSplitFromQueryIntents,kv/kvclient/kvcoord,0,0.0,0,406484,152.7,85,9,6,PASS
TestParallelCommitsDetectIntentMissingCause,kv/kvclient/kvcoord,0,0.0,0,407120,153.7,85,8,5,PASS
TestCountRanges,kv/kvclient/kvcoord,0,0.0,0,411400,182.6,92,3,0,PASS
TestSenderTransport,kv/kvclient/kvcoord,0,0.0,0,411400,182.6,92,1,0,PASS
TestGatewayNodeID,kv/kvclient/kvcoord,0,0.0,0,411400,182.6,92,4,0,PASS
TestMultipleErrorsMerged,kv/kvclient/kvcoord,0.11,0.11,0,414608,183.8,92,40,36,PASS
TestErrorIndexAlignment,kv/kvclient/kvcoord,0,0.0,0,423744,189.1,92,7,3,PASS
TestCanSendToFollower,kv/kvclient/kvcoord,0,0.0,0,423744,189.1,92,3,0,PASS
TestEvictMetaRange,kv/kvclient/kvcoord,0,0.0,0,423756,189.1,92,6,2,PASS
TestConnectionClass,kv/kvclient/kvcoord,0,0.0,0,423756,189.2,92,6,3,PASS
TestEvictionTokenCoalesce,kv/kvclient/kvcoord,0.05,0.05,0,423756,189.3,92,3,0,PASS
TestDistSenderSlowLogMessage,kv/kvclient/kvcoord,0,0.0,0,423784,189.4,92,1,0,PASS
TestLeaseHolderCache,kv/kvclient/kvcoord,0,0.0,0,425592,185.1,91,1,0,PASS
TestDescriptorDBGetDescriptors,kv/kvclient/kvcoord,0,0.0,0,425872,189.3,92,1,0,PASS
TestRangeCacheAssumptions,kv/kvclient/kvcoord,0,0.0,0,426008,189.5,92,1,0,PASS
TestRangeCache,kv/kvclient/kvcoord,0,0.0,0,426008,189.5,92,1,0,PASS
TestRangeCacheCoalescedRequests,kv/kvclient/kvcoord,0,0.0,0,426008,188.8,92,1,0,PASS
TestRangeCacheContextCancellation,kv/kvclient/kvcoord,0,0.0,0,426008,188.8,92,3,2,PASS
TestRangeCacheDetectSplit,kv/kvclient/kvcoord,0,0.0,0,426008,188.8,92,1,0,PASS
TestRangeCacheDetectSplitReverseScan,kv/kvclient/kvcoord,0,0.0,0,426008,188.8,92,1,0,PASS
TestRangeCacheHandleDoubleSplit,kv/kvclient/kvcoord,0,0.0,0,426008,188.8,92,1,0,PASS
TestRangeCacheHandleDoubleSplitUseReverse,kv/kvclient/kvcoord,0,0.0,0,426008,188.8,92,1,0,PASS
TestRangeCacheUseIntents,kv/kvclient/kvcoord,0,0.0,0,426008,188.9,92,1,0,PASS
TestRangeCacheClearOverlapping,kv/kvclient/kvcoord,0,0.0,0,426008,188.9,92,1,0,PASS
TestRangeCacheClearOverlappingMeta,kv/kvclient/kvcoord,0,0.0,0,426008,188.9,92,1,0,PASS
TestGetCachedRangeDescriptorInverted,kv/kvclient/kvcoord,0,0.0,0,426056,188.9,92,1,0,PASS
TestRangeCacheGeneration,kv/kvclient/kvcoord,0,0.0,0,426056,188.9,92,5,4,PASS
TestRangeIterForward,kv/kvclient/kvcoord,0,0.0,0,426056,188.9,92,3,0,PASS
TestRangeIterSeekForward,kv/kvclient/kvcoord,0,0.0,0,426056,189.0,92,3,0,PASS
TestRangeIterReverse,kv/kvclient/kvcoord,0,0.0,0,426080,189.3,92,3,0,PASS
TestRangeIterSeekReverse,kv/kvclient/kvcoord,0,0.0,0,427864,190.0,92,3,0,PASS
TestReplicaSliceMoveToFront,kv/kvclient/kvcoord,0,0.0,0,427856,190.1,92,1,0,PASS
TestReplicaSliceOptimizeReplicaOrder,kv/kvclient/kvcoord,0,0.0,0,427864,190.1,92,4,3,PASS
TestSendToOneClient,kv/kvclient/kvcoord,0,0.0,0,427864,190.2,92,2,0,PASS
TestComplexScenarios,kv/kvclient/kvcoord,0,0.0,0,427864,190.2,92,2,0,PASS
TestSplitHealthy,kv/kvclient/kvcoord,0,0.0,0,427864,190.2,92,1,0,PASS
TestRangeSplitMeta,kv/kvclient/kvcoord,0.08,0.08,0,472040,190.4,92,22,0,PASS
TestRangeSplitsWithConcurrentTxns,kv/kvclient/kvcoord,0.12,0.12,0,439524,202.0,94,21,0,PASS
TestRangeSplitsWithWritePressure,kv/kvclient/kvcoord,0.11,0.11,0,439608,203.0,94,5,0,PASS
TestRangeSplitsWithSameKeyTwice,kv/kvclient/kvcoord,0.12,0.12,0,441368,203.4,94,9,0,PASS
TestRangeSplitsStickyBit,kv/kvclient/kvcoord,0.08,0.08,0,441368,195.4,92,6,0,PASS
TestTransportMoveToFront,kv/kvclient/kvcoord,0,0.0,0,441368,195.4,92,1,0,PASS
TestSpanImport,kv/kvclient/kvcoord,0,0.0,0,441368,195.4,92,1,0,PASS
TestTruncate,kv/kvclient/kvcoord,0,0.0,0,441368,195.4,92,1,0,PASS
TestSavepoints,kv/kvclient/kvcoord,2,0.09,1.91,466212,197.4,94,653,11,PASS
TestTxnCoordSenderBeginTransaction,kv/kvclient/kvcoord,0.1,0.1,0,463280,172.9,92,5,0,PASS
TestTxnCoordSenderKeyRanges,kv/kvclient/kvcoord,0.12,0.12,0,463360,173.3,92,5,0,PASS
TestTxnCoordSenderCondenseLockSpans,kv/kvclient/kvcoord,0.01,0.01,0,463664,174.3,92,11,0,PASS
TestTxnCoordSenderHeartbeat,kv/kvclient/kvcoord,0.09,0.09,0,463828,175.0,92,10,2,PASS
TestTxnCoordSenderEndTxn,kv/kvclient/kvcoord,0.09,0.09,0,463888,175.7,92,4,0,PASS
TestTxnCoordSenderAddLockOnError,kv/kvclient/kvcoord,0.12,0.12,0,464200,175.9,92,5,0,PASS
TestTxnCoordSenderCleanupOnAborted,kv/kvclient/kvcoord,0.11,0.11,0,464256,176.2,92,4,0,PASS
TestTxnCoordSenderCleanupOnCommitAfterRestart,kv/kvclient/kvcoord,0.07,0.07,0,464316,176.6,92,4,0,PASS
TestTxnCoordSenderGCWithAmbiguousResultErr,kv/kvclient/kvcoord,0.14,0.14,0,464408,177.6,92,9,2,PASS
TestTxnCoordSenderTxnUpdatedOnError,kv/kvclient/kvcoord,0,0.0,0,464412,177.7,92,11,5,PASS
TestTxnMultipleCoord,kv/kvclient/kvcoord,0.11,0.11,0,464416,176.9,92,5,0,PASS
TestTxnCoordSenderNoDuplicateLockSpans,kv/kvclient/kvcoord,0,0.0,0,464416,176.9,92,2,0,PASS
TestTxnCommit,kv/kvclient/kvcoord,0.06,0.06,0,464420,176.9,92,3,0,PASS
TestTxnOnePhaseCommit,kv/kvclient/kvcoord,0.06,0.06,0,464420,176.9,92,3,0,PASS
TestTxnAbortCount,kv/kvclient/kvcoord,0.05,0.05,0,464420,177.2,92,3,0,PASS
TestTxnRestartCount,kv/kvclient/kvcoord,0.06,0.06,0,464420,177.2,92,3,0,PASS
TestTxnDurations,kv/kvclient/kvcoord,0.06,0.06,0,464424,177.2,92,4,0,PASS
TestAbortTransactionOnCommitErrors,kv/kvclient/kvcoord,0,0.0,0,464428,177.2,92,15,7,PASS
TestRollbackErrorStopsHeartbeat,kv/kvclient/kvcoord,0,0.0,0,464440,177.3,92,2,0,PASS
TestOnePCErrorTracking,kv/kvclient/kvcoord,0,0.0,0,464440,177.3,92,2,0,PASS
TestCommitReadOnlyTransaction,kv/kvclient/kvcoord,0,0.0,0,464444,177.4,92,8,6,PASS
TestCommitMutatingTransaction,kv/kvclient/kvcoord,0,0.0,0,464452,177.5,92,7,5,PASS
TestAbortReadOnlyTransaction,kv/kvclient/kvcoord,0,0.0,0,464452,177.7,92,2,0,PASS
TestEndWriteRestartReadOnlyTransaction,kv/kvclient/kvcoord,0,0.0,0,464456,177.7,92,8,6,PASS
TestTransactionKeyNotChangedInRestart,kv/kvclient/kvcoord,0,0.0,0,464460,177.7,92,2,0,PASS
TestSequenceNumbers,kv/kvclient/kvcoord,0,0.0,0,464460,177.7,92,2,0,PASS
TestConcurrentTxnRequestsProhibited,kv/kvclient/kvcoord,0,0.0,0,464464,177.7,92,2,0,PASS
TestTxnRequestTxnTimestamp,kv/kvclient/kvcoord,0,0.0,0,464464,177.8,92,2,0,PASS
TestReadOnlyTxnObeysDeadline,kv/kvclient/kvcoord,0,0.0,0,464468,177.8,92,4,2,PASS
TestTxnCoordSenderPipelining,kv/kvclient/kvcoord,0.09,0.09,0,464472,178.0,92,5,0,PASS
TestAnchorKey,kv/kvclient/kvcoord,0,0.0,0,464472,178.0,92,2,0,PASS
TestLeafTxnClientRejectError,kv/kvclient/kvcoord,0.06,0.06,0,464476,178.1,92,6,0,PASS
TestUpdateRoootWithLeafFinalStateInAbortedTxn,kv/kvclient/kvcoord,0.01,0.01,0,464484,178.2,92,10,0,PASS
TestEnumeratePriorities,kv/kvclient/kvcoord,0,0.0,0,464484,178.2,92,1,0,PASS
TestEnumerateHistories,kv/kvclient/kvcoord,0,0.0,0,464484,178.2,92,1,0,PASS
TestEnumerateHistoriesAfterRetry,kv/kvclient/kvcoord,0,0.0,0,464484,178.2,92,1,0,PASS
TestTxnDBReadSkewAnomaly,kv/kvclient/kvcoord,2,1.76,0.24,466472,178.2,92,5,0,PASS
TestTxnDBLostUpdateAnomaly,kv/kvclient/kvcoord,0.74,0.74,0,467232,173.0,92,7,0,PASS
TestTxnDBLostDeleteAnomaly,kv/kvclient/kvcoord,2,1.46,0.54,471068,157.2,92,7,0,PASS
TestTxnDBLostDeleteRangeAnomaly,kv/kvclient/kvcoord,1,1.35,0,475040,139.8,92,7,0,PASS
TestTxnDBPhantomReadAnomaly,kv/kvclient/kvcoord,1,1.33,0,478064,128.3,92,6,0,PASS
TestTxnDBPhantomDeleteAnomaly,kv/kvclient/kvcoord,1,0.56,0.43999999999999995,479052,120.5,92,7,0,PASS
TestTxnDBWriteSkewAnomaly,kv/kvclient/kvcoord,1,1.0,0,479696,115.9,92,8,0,PASS
TestTxnCommitterElideEndTxn,kv/kvclient/kvcoord,0,0.0,0,479704,104.7,90,4,2,PASS
TestTxnCommitterAttachesTxnKey,kv/kvclient/kvcoord,0,0.0,0,479704,104.8,90,2,0,PASS
TestTxnCommitterStripsInFlightWrites,kv/kvclient/kvcoord,0,0.0,0,479704,105.0,90,2,0,PASS
TestTxnCommitterAsyncExplicitCommitTask,kv/kvclient/kvcoord,0,0.0,0,479708,105.5,90,2,0,PASS
TestTxnCommitterRetryAfterStaging,kv/kvclient/kvcoord,0,0.0,0,479720,106.5,90,5,2,PASS
TestTxnCommitterNoParallelCommitsOnRetry,kv/kvclient/kvcoord,0,0.0,0,479724,106.5,90,2,0,PASS
TestTxnHeartbeaterSetsTransactionKey,kv/kvclient/kvcoord,0,0.0,0,479736,107.2,90,2,0,PASS
TestTxnHeartbeaterLoopStartedOnFirstLock,kv/kvclient/kvcoord,0,0.0,0,479756,108.9,90,5,2,PASS
TestTxnHeartbeaterLoopNotStartedFor1PC,kv/kvclient/kvcoord,0,0.0,0,479844,114.3,92,2,0,PASS
TestTxnHeartbeaterLoopRequests,kv/kvclient/kvcoord,0.02,0.02,0,479844,114.8,92,5,2,PASS
TestTxnHeartbeaterAsyncAbort,kv/kvclient/kvcoord,0.01,0.01,0,479844,114.8,92,5,2,PASS
TestTxnPipeliner1PCTransaction,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerTrackInFlightWrites,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerReads,kv/kvclient/kvcoord,0.01,0.01,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerRangedWrites,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerNonTransactionalRequests,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerManyWrites,kv/kvclient/kvcoord,0.02,0.02,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerTransactionAbort,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerEpochIncrement,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerIntentMissingError,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,5,4,PASS
TestTxnPipelinerEnableDisableMixTxn,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerMaxInFlightSize,kv/kvclient/kvcoord,0,0.0,0,479844,114.9,92,1,0,PASS
TestTxnPipelinerMaxBatchSize,kv/kvclient/kvcoord,0,0.0,0,479848,115.0,92,1,0,PASS
TestTxnPipelinerRecordsLocksOnFailure,kv/kvclient/kvcoord,0,0.0,0,479848,115.0,92,1,0,PASS
TestTxnPipelinerSavepoints,kv/kvclient/kvcoord,0,0.0,0,479848,115.0,92,1,0,PASS
TestSequenceNumberAllocation,kv/kvclient/kvcoord,0,0.0,0,479772,109.8,90,1,0,PASS
TestSequenceNumberAllocationWithStep,kv/kvclient/kvcoord,0,0.0,0,479944,116.0,92,4,3,PASS
TestSequenceNumberAllocationTxnRequests,kv/kvclient/kvcoord,0,0.0,0,479944,116.0,92,1,0,PASS
TestSequenceNumberAllocationAfterEpochBump,kv/kvclient/kvcoord,0,0.0,0,479944,116.0,92,1,0,PASS
TestSequenceNumberAllocationAfterLeafInitialization,kv/kvclient/kvcoord,0,0.0,0,479944,116.0,92,1,0,PASS
TestSequenceNumberAllocationSavepoint,kv/kvclient/kvcoord,0,0.0,0,479944,116.0,92,1,0,PASS
TestTxnSpanRefresherCollectsSpans,kv/kvclient/kvcoord,0,0.0,0,479944,116.1,92,1,0,PASS
TestTxnSpanRefresherRefreshesTransactions,kv/kvclient/kvcoord,0,0.0,0,479944,116.1,92,8,7,PASS
TestTxnSpanRefresherMaxRefreshAttempts,kv/kvclient/kvcoord,0,0.0,0,479944,116.1,92,1,0,PASS
TestTxnSpanRefresherMaxTxnRefreshSpansBytes,kv/kvclient/kvcoord,0,0.0,0,479944,116.1,92,1,0,PASS
TestTxnSpanRefresherAssignsCanForwardReadTimestamp,kv/kvclient/kvcoord,0,0.0,0,479944,116.1,92,1,0,PASS
TestTxnSpanRefresherAssignsCanCommitAtHigherTimestamp,kv/kvclient/kvcoord,0,0.0,0,479944,116.2,92,1,0,PASS
TestTxnSpanRefresherEpochIncrement,kv/kvclient/kvcoord,0,0.0,0,479948,116.2,92,1,0,PASS
TestTxnSpanRefresherSavepoint,kv/kvclient/kvcoord,0,0.0,0,479896,110.3,90,1,0,PASS
TestTxnDBBasics,kv/kvclient/kvcoord,0.13,0.13,0,480016,116.7,92,5,0,PASS
TestLostUpdate,kv/kvclient/kvcoord,0.1,0.1,0,480016,116.7,92,5,0,PASS
TestPriorityRatchetOnAbortOrPush,kv/kvclient/kvcoord,0.08,0.08,0,481700,117.1,92,6,0,PASS
TestTxnTimestampRegression,kv/kvclient/kvcoord,0.08,0.08,0,481876,118.2,92,5,0,PASS
TestTxnLongDelayBetweenWritesWithConcurrentRead,kv/kvclient/kvcoord,1,0.11,0.89,483252,118.5,92,5,0,PASS
TestTxnRepeatGetWithRangeSplit,kv/kvclient/kvcoord,0.08,0.08,0,485612,119.5,92,9,0,PASS
TestTxnRestartedSerializableTimestampRegression,kv/kvclient/kvcoord,0.11,0.11,0,485664,120.3,92,6,0,PASS
TestTxnResolveIntentsFromMultipleEpochs,kv/kvclient/kvcoord,0.07,0.07,0,487240,120.4,92,4,0,PASS
TestTxnCommitTimestampAdvancedByRefresh,kv/kvclient/kvcoord,0.07,0.07,0,487348,120.5,92,4,0,PASS
TestTxnLeavesIntentBehindAfterWriteTooOldError,kv/kvclient/kvcoord,0.07,0.07,0,489032,114.5,92,5,0,PASS
TestTxnContinueAfterCputError,kv/kvclient/kvcoord,0.12,0.12,0,489244,109.3,92,6,0,PASS
TestRangeLookupWithOpenTransaction,kv/kvclient/kvcoord,0.09,0.09,0,621696,120.2,94,46,0,PASS
TestMultiRangeBoundedBatchScan,kv/kvclient/kvcoord,0.14,0.14,0,593156,126.7,94,88,40,PASS
TestMultiRangeBoundedBatchScanPartialResponses,kv/kvclient/kvcoord,0.13,0.13,0,507728,128.9,94,61,13,PASS
TestMultiRangeBoundedBatchDelRange,kv/kvclient/kvcoord,0.29,0.29,0,748816,131.9,96,71,20,PASS
TestMultiRangeBoundedBatchDelRangePartialResponses,kv/kvclient/kvcoord,0.23,0.23,0,641824,126.2,94,61,13,PASS
TestMultiRangeBoundedBatchDelRangeBoundary,kv/kvclient/kvcoord,0.25,0.25,0,640820,127.3,94,46,0,PASS
TestMultiRangeEmptyAfterTruncate,kv/kvclient/kvcoord,0.15,0.15,0,681004,125.3,94,45,0,PASS
TestMultiRequestBatchWithFwdAndReverseRequests,kv/kvclient/kvcoord,1,0.1,0.9,694796,135.1,94,46,0,PASS
TestMultiRangeScanReverseScanDeleteResolve,kv/kvclient/kvcoord,0.1,0.1,0,689960,138.2,94,43,0,PASS
TestMultiRangeScanReverseScanInconsistent,kv/kvclient/kvcoord,0.18,0.18,0,789876,147.1,95,93,2,PASS
TestParallelSender,kv/kvclient/kvcoord,0.16,0.16,0,682100,146.9,94,52,0,PASS
TestSingleRangeReverseScan,kv/kvclient/kvcoord,0.11,0.11,0,718332,140.8,94,45,0,PASS
TestMultiRangeReverseScan,kv/kvclient/kvcoord,0.11,0.11,0,822160,146.3,94,45,0,PASS
TestBatchPutWithConcurrentSplit,kv/kvclient/kvcoord,0.11,0.11,0,705320,149.8,94,46,0,PASS
TestReverseScanWithSplitAndMerge,kv/kvclient/kvcoord,1,0.12,0.88,708256,159.3,94,48,0,PASS
TestBadRequest,kv/kvclient/kvcoord,0,0.0,0,560392,160.7,94,2,0,SKIP
TestPropagateTxnOnError,kv/kvclient/kvcoord,0.1,0.1,0,726688,162.7,94,47,0,PASS
TestTxnStarvation,kv/kvclient/kvcoord,0.14,0.14,0,741880,164.7,94,44,0,PASS
TestAsyncAbortPoisons,kv/kvclient/kvcoord,0.09,0.09,0,582484,160.0,94,44,0,PASS
TestTxnCoordSenderRetries,kv/kvclient/kvcoord,0.2,0.2,0,805432,160.0,95,113,59,PASS
TestTxnCoordSenderRetriesAcrossEndTxn,kv/kvclient/kvcoord,1,0.2,0.8,587524,164.1,94,91,2,PASS
TestRefreshNoFalsePositive,kv/kvclient/kvcoord,0.1,0.1,0,587380,154.5,90,48,0,PASS
TestWaiterOnRejectedCommit,kv/kvclient/kvcoord,0.12,0.12,0,867368,176.9,94,43,0,PASS
TestForbiddenDeps,kv/kvclient/kvcoord,0.38,0.38,0,588232,176.9,94,1,0,PASS
TestHeartbeatFindsOutAboutAbortedTransaction,kv/kvclient/kvcoord,0.1,0.1,0,890384,177.6,94,44,0,PASS
TestNoDuplicateHeartbeatLoops,kv/kvclient/kvcoord,0.09,0.09,0,590904,175.6,94,45,0,PASS
TestApplier,kv/kvnemesis,0.15,0.15,0,447736,14.0,93,48,0,PASS
TestEngine,kv/kvnemesis,0,0.0,0,416584,14.0,91,1,0,PASS
TestRandStep,kv/kvnemesis,0,0.0,0,418068,14.0,93,1,0,PASS
TestKVNemesisSingleNode,kv/kvnemesis,1,0.12,0.88,583660,261.7,105,391,0,PASS
TestKVNemesisMultiNode,kv/kvnemesis,3,2.75,0.25,591488,307.3,110,1223,0,PASS
TestOperationsFormat,kv/kvnemesis,0,0.0,0,267244,17.5,47,1,0,PASS
TestValidate,kv/kvnemesis,0.01,0.01,0,429052,18.0,48,36,35,PASS
TestUpdateRangeAddressing,kv/kvserver,0.02,0.02,0,401300,12.2,89,2,0,PASS
TestUpdateRangeAddressingSplitMeta1,kv/kvserver,0,0.0,0,406068,12.2,89,1,0,PASS
TestOnlyValidAndNotFull,kv/kvserver,1,0.0,0,410912,12.2,89,10,9,PASS
TestSelectGoodPanic,kv/kvserver,0,0.0,0,412480,12.2,89,1,0,PASS
TestCandidateSelection,kv/kvserver,0,0.0,0,416512,12.4,89,29,28,PASS
TestBetterThan,kv/kvserver,0,0.0,0,417164,12.6,90,1,0,PASS
TestBestRebalanceTarget,kv/kvserver,0,0.0,0,417304,12.6,90,1,0,PASS
TestStoreHasReplica,kv/kvserver,0,0.0,0,417304,12.6,90,1,0,PASS
TestConstraintsCheck,kv/kvserver,0,0.0,0,417496,12.6,90,9,8,PASS
TestAllocateConstraintsCheck,kv/kvserver,0,0.0,0,417572,12.7,90,9,8,PASS
TestRemoveConstraintsCheck,kv/kvserver,0,0.0,0,417600,12.8,90,6,5,PASS
TestShouldRebalanceDiversity,kv/kvserver,0,0.0,0,417796,12.8,90,1,0,PASS
TestAllocateDiversityScore,kv/kvserver,0,0.0,0,417804,12.8,90,4,3,PASS
TestRebalanceToDiversityScore,kv/kvserver,0,0.0,0,417980,12.8,90,8,7,PASS
TestRemovalDiversityScore,kv/kvserver,0,0.0,0,418008,12.9,90,7,6,PASS
TestDiversityScoreEquivalence,kv/kvserver,0,0.0,0,418016,13.0,90,1,0,PASS
TestBalanceScore,kv/kvserver,0,0.0,0,418016,13.0,90,1,0,PASS
TestRebalanceConvergesOnMean,kv/kvserver,0,0.0,0,418016,13.0,90,1,0,PASS
TestMaxCapacity,kv/kvserver,0,0.0,0,418020,13.0,90,1,0,PASS
TestAllocatorSimpleRetrieval,kv/kvserver,0,0.0,0,418028,12.8,90,2,0,PASS
TestAllocatorNoAvailableDisks,kv/kvserver,0,0.0,0,418032,12.4,90,2,0,PASS
TestAllocatorTwoDatacenters,kv/kvserver,0,0.0,0,418032,12.5,90,2,0,PASS
TestAllocatorExistingReplica,kv/kvserver,0,0.0,0,418032,12.5,90,2,0,PASS
TestAllocatorMultipleStoresPerNode,kv/kvserver,0,0.0,0,418032,12.4,90,2,0,PASS
TestAllocatorRebalance,kv/kvserver,0,0.0,0,418032,12.4,90,2,0,PASS
TestAllocatorRebalanceTarget,kv/kvserver,0,0.0,0,418032,11.3,90,2,0,PASS
TestAllocatorRebalanceDeadNodes,kv/kvserver,0,0.0,0,418040,11.4,90,9,7,PASS
TestAllocatorRebalanceThrashing,kv/kvserver,0,0.0,0,418084,11.5,90,17,8,PASS
TestAllocatorRebalanceByCount,kv/kvserver,0,0.0,0,418092,11.5,90,2,0,PASS
TestAllocatorTransferLeaseTarget,kv/kvserver,0,0.0,0,418092,11.6,90,9,7,PASS
TestAllocatorTransferLeaseTargetDraining,kv/kvserver,0,0.0,0,418096,11.6,90,9,7,PASS
TestAllocatorRebalanceDifferentLocalitySizes,kv/kvserver,0,0.0,0,418096,11.7,90,16,0,PASS
TestAllocatorTransferLeaseTargetMultiStore,kv/kvserver,0,0.0,0,418096,11.7,90,8,6,PASS
TestAllocatorShouldTransferLease,kv/kvserver,0,0.0,0,418096,11.8,90,15,13,PASS
TestAllocatorShouldTransferLeaseDraining,kv/kvserver,0,0.0,0,418096,11.9,90,14,12,PASS
TestAllocatorLeasePreferences,kv/kvserver,0,0.0,0,418104,204.5,90,49,47,PASS
TestAllocatorLeasePreferencesMultipleStoresPerLocality,kv/kvserver,0,0.0,0,418104,204.9,90,12,10,PASS
TestAllocatorRemoveTargetLocality,kv/kvserver,0,0.0,0,418104,204.9,90,2,0,PASS
TestAllocatorAllocateTargetLocality,kv/kvserver,0,0.0,0,418104,204.9,90,2,0,PASS
TestAllocatorRebalanceTargetLocality,kv/kvserver,0,0.0,0,418104,205.0,90,2,0,PASS
TestAllocateCandidatesNumReplicasConstraints,kv/kvserver,0,0.0,0,418104,205.0,90,2,0,PASS
TestRemoveCandidatesNumReplicasConstraints,kv/kvserver,0,0.0,0,418104,205.0,90,2,0,PASS
TestRebalanceCandidatesNumReplicasConstraints,kv/kvserver,0.01,0.01,0,418104,205.1,90,2,0,PASS
TestAllocatorTransferLeaseTargetLoadBased,kv/kvserver,0,0.0,0,418104,205.4,90,61,56,PASS
TestLoadBasedLeaseRebalanceScore,kv/kvserver,0,0.0,0,418096,205.6,90,1,0,PASS
TestAllocatorRemoveTarget,kv/kvserver,0,0.0,0,418096,183.9,90,2,0,PASS
TestAllocatorComputeAction,kv/kvserver,0,0.0,0,418096,183.9,90,2,0,PASS
TestAllocatorComputeActionRemoveDead,kv/kvserver,0,0.0,0,418096,183.9,90,2,0,PASS
TestAllocatorComputeActionDecommission,kv/kvserver,0,0.0,0,418096,183.9,90,2,0,PASS
TestAllocatorRemoveLearner,kv/kvserver,0,0.0,0,418096,183.8,90,2,0,PASS
TestAllocatorComputeActionDynamicNumReplicas,kv/kvserver,0,0.0,0,418096,182.8,90,30,28,PASS
TestAllocatorGetNeededReplicas,kv/kvserver,0,0.0,0,418096,182.9,90,1,0,PASS
TestAllocatorComputeActionNoStorePool,kv/kvserver,0,0.0,0,418096,182.9,90,1,0,PASS
TestAllocatorError,kv/kvserver,0,0.0,0,418096,182.9,90,1,0,PASS
TestAllocatorThrottled,kv/kvserver,0,0.0,0,418096,182.9,90,2,0,PASS
TestFilterBehindReplicas,kv/kvserver,0,0.0,0,418096,183.0,90,24,23,PASS
TestFilterUnremovableReplicas,kv/kvserver,0,0.0,0,418096,183.2,90,24,23,PASS
TestSimulateFilterUnremovableReplicas,kv/kvserver,0,0.0,0,418096,183.3,90,8,7,PASS
TestAllocatorRebalanceAway,kv/kvserver,0,0.0,0,418096,183.3,90,11,9,PASS
TestAllocatorFullDisks,kv/kvserver,6,7.07,0,426080,184.2,94,2294,0,PASS
TestSpanSetBatchBoundaries,kv/kvserver,0.01,0.01,0,426080,145.8,90,8,7,PASS
TestSpanSetBatchTimestamps,kv/kvserver,0,0.0,0,426080,131.7,90,1,0,PASS
TestSpanSetIteratorTimestamps,kv/kvserver,0,0.0,0,426080,131.8,90,1,0,PASS
TestSpanSetNonMVCCBatch,kv/kvserver,0,0.0,0,426080,131.9,90,1,0,PASS
TestSpanSetMVCCResolveWriteIntentRangeUsingIter,kv/kvserver,0,0.0,0,426080,131.9,90,1,0,PASS
TestStringifyWriteBatch,kv/kvserver,0,0.0,0,426080,132.0,90,1,0,PASS
TestGCQueueScoreString,kv/kvserver,0,0.0,0,426080,132.0,90,1,0,PASS
TestGCQueueMakeGCScoreInvariantQuick,kv/kvserver,0.54,0.54,0,426072,137.2,90,1,0,PASS
TestGCQueueMakeGCScoreAnomalousStats,kv/kvserver,0.01,0.01,0,426948,137.4,90,1,0,PASS
TestGCQueueMakeGCScoreLargeAbortSpan,kv/kvserver,0,0.0,0,433236,143.5,92,1,0,PASS
TestGCQueueMakeGCScoreRealistic,kv/kvserver,0.02,0.02,0,433668,137.9,90,1,0,PASS
TestGCQueueProcess,kv/kvserver,0.02,0.02,0,436532,144.5,92,2,0,PASS
