test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestPushersReleasedAfterAnyQueryTxnFindsAbortedTxn,kv/kvserver/txnwait,0,0.0,0,488948,1.8,80,2,0,PASS
TestCombineResponses,roachpb,0,0.0,0,308792,2.2,65,5,4,PASS
TestCombinable,roachpb,0,0.0,0,313972,2.3,70,5,4,PASS
TestMustSetInner,roachpb,0,0.0,0,314528,2.3,72,1,0,PASS
TestAddNumericStats,roachpb,0,0.0,0,314672,2.3,72,1,0,PASS
TestBatchIsCompleteTransaction,roachpb,0,0.0,0,314884,2.3,73,1,0,PASS
TestBatchSplit,roachpb,0,0.0,0,315060,2.3,74,1,0,PASS
TestBatchRequestGetArg,roachpb,0,0.0,0,315064,2.3,74,1,0,PASS
TestBatchRequestSummary,roachpb,0,0.0,0,315240,2.3,75,1,0,PASS
TestLockSpanIterate,roachpb,0,0.0,0,315404,2.3,76,3,2,PASS
TestRefreshSpanIterate,roachpb,0,0.0,0,315604,2.3,76,1,0,PASS
TestBatchResponseCombine,roachpb,0,0.0,0,315604,2.3,76,1,0,PASS
TestKeyNext,roachpb,0,0.0,0,315788,2.3,77,1,0,PASS
TestKeyPrefixEnd,roachpb,0,0.0,0,315864,2.3,77,1,0,PASS
TestKeyEqual,roachpb,0,0.0,0,315868,2.3,77,1,0,PASS
TestKeyLess,roachpb,0,0.0,0,315968,2.3,77,1,0,PASS
TestKeyCompare,roachpb,0,0.0,0,315988,2.3,77,1,0,PASS
TestNextKey,roachpb,0,0.0,0,316148,2.1,78,1,0,PASS
TestIsPrev,roachpb,0,0.0,0,316208,2.1,78,1,0,PASS
TestValueDataEquals,roachpb,0,0.0,0,316212,2.1,78,1,0,PASS
TestValueChecksumEmpty,roachpb,0,0.0,0,316312,2.1,78,1,0,PASS
TestValueChecksumWithBytes,roachpb,0,0.0,0,316344,2.1,78,1,0,PASS
TestSetGetChecked,roachpb,0,0.0,0,316352,2.1,78,1,0,PASS
TestTransactionBumpEpoch,roachpb,0,0.0,0,316404,2.1,78,1,0,PASS
TestTransactionObservedTimestamp,roachpb,0,0.0,0,316492,2.1,78,2,0,PASS
TestFastPathObservedTimestamp,roachpb,0,0.0,0,316496,2.1,78,1,0,PASS
TestTransactionUpdate,roachpb,0,0.0,0,316756,2.1,79,4,0,PASS
TestTransactionUpdateMinTimestamp,roachpb,0,0.0,0,316828,2.2,79,1,0,PASS
TestTransactionUpdateStaging,roachpb,0,0.0,0,316848,2.2,79,1,0,PASS
TestTransactionUpdateAbortedOldEpoch,roachpb,0,0.0,0,316928,2.2,79,1,0,PASS
TestTransactionClone,roachpb,0,0.0,0,316988,2.2,79,1,0,PASS
TestTransactionRestart,roachpb,0,0.0,0,316996,2.2,79,1,0,PASS
TestTransactionRecordRoundtrips,roachpb,0,0.0,0,317120,2.2,79,1,0,PASS
TestMakePriority,roachpb,0.02,0.02,0,317744,2.3,80,36,0,PASS
TestMakePriorityExplicit,roachpb,0,0.0,0,317756,2.4,80,1,0,PASS
TestMakePriorityLimits,roachpb,0,0.0,0,317768,2.4,80,1,0,PASS
TestLeaseEquivalence,roachpb,0,0.0,0,317788,2.4,80,1,0,PASS
TestLeaseEqual,roachpb,0,0.0,0,317908,2.4,80,8,7,PASS
TestSpanOverlaps,roachpb,0,0.0,0,318016,2.4,80,1,0,PASS
TestSpanCombine,roachpb,0,0.0,0,318024,2.5,80,1,0,PASS
TestSpanContains,roachpb,0,0.0,0,318032,2.5,80,1,0,PASS
TestSpanSplitOnKey,roachpb,0,0.0,0,318100,2.5,80,6,5,PASS
TestSpanValid,roachpb,0,0.0,0,318108,2.5,80,1,0,PASS
TestRSpanContains,roachpb,0,0.0,0,318120,2.5,80,1,0,PASS
TestRSpanContainsKeyInverted,roachpb,0,0.0,0,326212,2.5,82,2,0,PASS
TestRSpanIntersect,roachpb,0,0.0,0,318140,2.5,80,1,0,PASS
TestValuePrettyPrint,roachpb,0,0.0,0,315184,2.6,48,1,0,PASS
TestUpdateObservedTimestamps,roachpb,0,0.0,0,273340,2.9,47,10,9,PASS
TestChangeReplicasTrigger_String,roachpb,0,0.0,0,273364,3.2,47,1,0,PASS
TestChangeReplicasTrigger_ConfChange,roachpb,0,0.0,0,273364,3.8,47,21,20,PASS
TestAsLockUpdates,roachpb,0,0.0,0,273364,4.2,47,1,0,PASS
TestAddIgnoredSeqNumRange,roachpb,0,0.0,0,273364,4.3,47,1,0,PASS
TestNoLinkForbidden,roachpb,0.34,0.34,0,273364,4.3,47,1,0,PASS
TestNewError,roachpb,0,0.0,0,273364,4.5,47,1,0,PASS
TestNewErrorNil,roachpb,0,0.0,0,273364,4.5,47,1,0,PASS
TestSetTxn,roachpb,0,0.0,0,273364,4.6,47,1,0,PASS
TestErrorTxn,roachpb,0,0.0,0,273364,4.6,47,1,0,PASS
TestReadWithinUncertaintyIntervalError,roachpb,0,0.0,0,273364,4.6,47,1,0,PASS
TestMergeSpans,roachpb,0,0.0,0,273364,4.7,47,1,0,PASS
TestSubtractSpans,roachpb,0.01,0.01,0,273364,8.2,47,103,2,PASS
TestVotersLearnersAll,roachpb,0,0.0,0,273364,8.6,47,12,11,PASS
TestReplicaDescriptorsRemove,roachpb,0,0.0,0,273364,8.9,47,1,0,PASS
TestReplicaDescriptorsConfState,roachpb,0,0.0,0,273412,10.7,47,10,9,PASS
TestReplicaDescriptorsCanMakeProgress,roachpb,0,0.0,0,273412,11.3,47,12,11,PASS
TestPercentilesFromData,roachpb,0,0.0,0,273412,11.6,47,1,0,PASS
TestRangeDescriptorFindReplica,roachpb,0,0.0,0,273412,11.8,47,1,0,PASS
TestRangeDescriptorMissingReplica,roachpb,0,0.0,0,273412,11.8,47,1,0,PASS
TestLocalityConversions,roachpb,0,0.0,0,273412,11.9,47,1,0,PASS
TestDiversityScore,roachpb,0,0.0,0,273412,12.3,47,24,23,PASS
TestSpanGroup,roachpb,0,0.0,0,273412,10.5,47,1,0,PASS
TestTenantIDString,roachpb,0,0.0,0,273412,10.6,47,1,0,PASS
TestVersionLess,roachpb,0,0.0,0,273412,13.0,47,16,15,PASS
TestTransactionString,roachpb,0,0.0,0,273412,12.7,47,1,0,PASS
TestBatchRequestString,roachpb,0,0.0,0,273412,12.7,47,1,0,PASS
TestUpdateOffset,rpc,0,0.0,0,314524,12.6,71,1,0,PASS
TestVerifyClockOffset,rpc,0,0.0,0,315404,12.6,76,1,0,PASS
TestIsHealthyOffsetInterval,rpc,0,0.0,0,315608,12.6,76,1,0,PASS
TestClockOffsetMetrics,rpc,0,0.0,0,315888,12.6,77,2,0,PASS
TestLatencies,rpc,0,0.0,0,318400,12.7,79,1,0,PASS
TestHeartbeatCB,rpc,0.01,0.01,0,318480,12.7,79,5,2,PASS
TestInternalServerAddress,rpc,0,0.0,0,319120,12.7,80,2,0,PASS
TestHeartbeatHealth,rpc,0.02,0.02,0,319140,12.7,80,3,0,PASS
TestConnectionRemoveNodeIDZero,rpc,1.08,1.08,0,320672,62.5,81,2,0,PASS
TestHeartbeatHealthTransport,rpc,0.07,0.07,0,320892,68.2,83,2,0,PASS
TestOffsetMeasurement,rpc,0.01,0.01,0,320928,68.7,83,2,0,PASS
TestFailedOffsetMeasurement,rpc,0.01,0.01,0,323204,68.8,83,2,0,PASS
TestRemoteOffsetUnhealthy,rpc,0.05,0.05,0,327480,70.7,83,6,0,PASS
TestGRPCKeepaliveFailureFailsInflightRPCs,rpc,0,0.0,0,327484,70.9,83,2,0,SKIP
TestClusterIDMismatch,rpc,0.01,0.01,0,327524,71.3,83,2,0,PASS
TestClusterNameMismatch,rpc,0.1,0.1,0,327728,76.2,84,33,13,PASS
TestNodeIDMismatch,rpc,0.01,0.01,0,327792,78.0,84,2,0,PASS
TestVersionCheckBidirectional,rpc,0.03,0.03,0,327828,78.7,84,7,3,PASS
TestGRPCDialClass,rpc,0.01,0.01,0,330036,80.4,84,2,0,PASS
TestTestingKnobs,rpc,0.01,0.01,0,322544,12.8,48,2,0,PASS
TestRunHeartbeatSetsHeartbeatStateWhenExitingBeforeFirstHeartbeat,rpc,0,0.0,0,273428,10.6,48,2,0,PASS
TestRemoteOffsetString,rpc,0,0.0,0,285948,10.6,54,1,0,PASS
TestHeartbeatReply,rpc,0,0.0,0,289804,10.6,54,1,0,PASS
TestManualHeartbeat,rpc,0,0.0,0,294772,10.6,59,1,0,PASS
TestClockOffsetMismatch,rpc,0,0.0,0,298652,10.7,59,2,0,PASS
TestClusterIDCompare,rpc,0,0.0,0,309000,10.7,65,6,5,PASS
TestNodeIDCompare,rpc,0,0.0,0,332960,10.7,72,6,5,PASS
TestStatsHandlerBasic,rpc,0,0.0,0,347496,10.7,72,1,0,PASS
TestStatsHandlerWithHeartbeats,rpc,0.01,0.01,0,351736,10.7,72,3,0,PASS
TestNodedialerPositive,rpc/nodedialer,0,0.0,0,313568,10.4,68,2,0,PASS
TestDialNoBreaker,rpc/nodedialer,0,0.0,0,314116,10.4,68,2,0,PASS
TestConcurrentCancellationAndTimeout,rpc/nodedialer,0.04,0.04,0,318248,10.4,71,2,0,PASS
TestResolverErrorsTrip,rpc/nodedialer,0,0.0,0,319980,10.4,76,4,0,PASS
TestDisconnectsTrip,rpc/nodedialer,0.03,0.03,0,320460,10.5,76,3,0,PASS
TestGetCertificateUsers,security,0,0.0,0,393604,8.8,77,1,0,PASS
TestSetCertPrincipalMap,security,0,0.0,0,397712,8.8,84,5,4,PASS
TestGetCertificateUsersMapped,security,0,0.0,0,398056,8.9,85,9,8,PASS
TestAuthenticationHook,security,0,0.0,0,398492,8.9,85,11,10,PASS
TestCertNomenclature,security,0,0.0,0,398508,9.0,85,1,0,PASS
TestLoadEmbeddedCerts,security,0,0.0,0,398508,9.0,85,1,0,PASS
TestNamingScheme,security,0.02,0.02,0,463140,9.0,94,12,0,PASS
TestManagerWithEmbedded,security,0,0.0,0,410008,9.1,94,1,0,PASS
TestManagerWithPrincipalMap,security,0.04,0.04,0,410008,9.1,94,8,0,PASS
TestRotateCerts,security,0.41,0.41,0,422460,9.5,94,73,0,PASS
TestGenerateCACert,security,0.03,0.03,0,422640,9.5,90,11,0,PASS
TestGenerateNodeCerts,security,0.04,0.04,0,426828,9.5,90,5,0,PASS
TestUseCerts,security,1,0.13,0.87,525508,9.5,94,50,0,PASS
TestUseSplitCACerts,security,0.18,0.18,0,553124,9.0,94,62,0,PASS
TestUseWrongSplitCACerts,security,0.2,0.2,0,563736,184.2,94,60,0,PASS
TestLoadTLSConfig,security,0,0.0,0,293904,9.6,57,1,0,PASS
TestGenerateCertLifetime,security,0,0.0,0,297120,9.6,57,1,0,PASS
TestAdminDebugExpVar,server,0.09,0.09,0,553620,8.1,93,43,0,PASS
TestAdminDebugMetrics,server,0.23,0.23,0,549528,8.3,93,44,0,PASS
TestAdminDebugPprof,server,0.11,0.11,0,562812,8.7,93,42,0,PASS
TestAdminDebugTrace,server,1,0.09,0.91,640924,8.9,93,43,0,PASS
TestAdminDebugRedirect,server,0.08,0.08,0,612212,9.2,93,43,0,PASS
TestAdminAPIDatabases,server,0.12,0.12,0,659856,9.5,93,46,2,PASS
TestAdminAPIDatabaseDoesNotExist,server,0.25,0.25,0,658936,217.6,93,43,0,PASS
TestAdminAPIDatabaseSQLInjection,server,0.1,0.1,0,678172,221.7,93,43,0,PASS
TestAdminAPINonTableStats,server,2,1.03,0.97,836028,322.1,107,703,0,PASS
TestRangeCount,server,2,1.99,0.010000000000000009,994496,301.3,105,707,0,PASS
TestAdminAPITableDoesNotExist,server,0.09,0.09,0,651216,274.3,99,43,0,PASS
TestAdminAPITableSQLInjection,server,0.13,0.13,0,640828,274.9,97,43,0,PASS
TestAdminAPITableDetails,server,0.77,0.77,0,1000676,262.9,97,197,3,PASS
TestAdminAPIZoneDetails,server,0.3,0.3,0,948632,274.4,97,46,0,PASS
TestAdminAPIUsers,server,1,0.11,0.89,986728,278.8,97,42,0,PASS
TestAdminAPIEvents,server,1,1.04,0,1011596,282.8,97,106,12,PASS
TestAdminAPISettings,server,0.34,0.34,0,653564,256.2,97,6,2,PASS
TestAdminAPIUIData,server,0.15,0.15,0,831152,233.7,97,44,2,PASS
TestAdminAPIUISeparateData,server,0.1,0.1,0,954444,243.8,97,42,0,PASS
TestClusterAPI,server,0.11,0.11,0,1030408,245.0,97,52,6,PASS
TestHealthAPI,server,0.1,0.1,0,1030284,251.9,97,49,0,PASS
TestAdminAPIJobs,server,0.17,0.17,0,1017204,254.6,97,44,2,PASS
TestAdminAPILocations,server,0.1,0.1,0,1037292,263.1,97,42,0,PASS
TestAdminAPIQueryPlan,server,0.13,0.13,0,1026192,265.7,97,47,0,PASS
TestAdminAPIRangeLogByRangeID,server,0.11,0.11,0,1037632,265.9,97,47,5,PASS
TestAdminAPIFullRangeLog,server,0.12,0.12,0,1011480,245.7,97,46,4,PASS
TestAdminAPIDataDistribution,server,2,2.05,0,1105832,315.9,107,789,0,PASS
TestEnqueueRange,server,0.29,0.29,0,1087496,305.9,105,152,15,PASS
TestStatsforSpanOnLocalMax,server,2,1.04,0.96,1153864,336.9,107,704,0,PASS
TestSSLEnforcement,server,0.16,0.16,0,715228,264.1,97,68,26,PASS
TestVerifyPassword,server,1,1.48,0,725820,269.0,99,62,20,PASS
TestCreateSession,server,0.1,0.1,0,1161352,249.3,97,43,0,PASS
TestVerifySession,server,0.14,0.14,0,1145856,256.0,97,49,6,PASS
TestAuthenticationAPIUserLogin,server,0.29,0.29,0,720208,258.1,97,42,0,PASS
TestLogout,server,1,0.11,0.89,1158976,256.6,97,44,0,PASS
TestAuthenticationMux,server,0.26,0.26,0,722108,268.6,97,48,3,PASS
TestGRPCAuthentication,server,0.24,0.24,0,723404,257.5,97,62,18,PASS
TestParseInitNodeAttributes,server,0,0.0,0,723060,230.0,95,4,0,PASS
TestParseJoinUsingAddrs,server,0.16,0.16,0,723476,230.0,95,4,0,PASS
TestReadEnvironmentVariables,server,0,0.0,0,1133916,222.9,94,5,4,PASS
TestFilterGossipBootstrapResolvers,server,0,0.0,0,723536,240.3,96,1,0,PASS
TestGraphite,server,0.13,0.13,0,1091168,255.7,97,55,0,PASS
TestIntentResolution,server,1,0.5,0.5,1141732,271.5,99,209,0,PASS
TestBootstrapCluster,server,0.01,0.01,0,730116,243.2,97,1,0,PASS
TestBootstrapNewStore,server,0.2,0.2,0,1185332,311.2,105,161,0,PASS
TestNodeJoin,server,1,0.23,0.77,744620,252.5,97,84,0,PASS
TestCorruptedClusterID,server,0.01,0.01,0,744656,253.4,97,1,0,PASS
TestNodeStatusWritten,server,0.26,0.26,0,1168740,256.2,97,43,0,PASS
TestStartNodeWithLocality,server,0.36,0.36,0,1235476,269.9,99,204,0,PASS
TestNodeSendUnknownBatchRequest,server,0,0.0,0,754952,246.5,97,1,0,PASS
TestWaitingForInitError,server,0,0.0,0,754952,246.8,97,1,0,PASS
TestServeMuxConcurrency,server,0.02,0.02,0,755192,247.0,97,1,0,PASS
TestSQLServer,server,0.16,0.16,0,755336,251.7,97,60,0,PASS
TestLogGC,server,2,2.25,0,769120,261.6,97,45,0,PASS
TestLogGCTrigger,server,1,0.17,0.83,1204808,245.3,97,48,2,PASS
TestSelfBootstrap,server,0.1,0.1,0,1219000,254.4,97,52,0,PASS
TestHealthCheck,server,0.09,0.09,0,1220088,260.1,97,44,0,PASS
TestEngineTelemetry,server,0.14,0.14,0,1169104,268.0,97,44,0,PASS
TestServerStartClock,server,0.09,0.09,0,1198860,268.8,97,69,0,PASS
TestPlainHTTPServer,server,0.09,0.09,0,1194952,247.7,97,41,0,PASS
TestSecureHTTPRedirect,server,0.09,0.09,0,1208920,246.6,97,43,0,PASS
TestAcceptEncoding,server,0.15,0.15,0,1186340,252.3,97,43,0,PASS
TestMultiRangeScanDeleteRange,server,1,0.09,0.91,760832,260.7,97,44,0,PASS
TestMultiRangeScanWithPagination,server,19,18.48,0.5199999999999996,1193084,261.4,99,8462,1910,PASS
TestSystemConfigGossip,server,0.08,0.08,0,767532,60.4,99,47,0,PASS
TestListenerFileCreation,server,0.1,0.1,0,759448,60.8,97,70,0,PASS
TestClusterIDMismatch,server,0.01,0.01,0,759448,60.6,97,1,0,PASS
TestEnsureInitialWallTimeMonotonicity,server,0,0.0,0,759448,60.6,97,8,4,PASS
TestPersistHLCUpperBound,server,0,0.0,0,759448,55.5,97,13,2,PASS
TestServeIndexHTML,server,0.24,0.24,0,759448,55.7,97,87,4,PASS
TestTelemetrySQLStatsIndependence,server,4,4.67,0,759460,53.3,97,48,0,PASS
TestSQLStatCollection,server,1,0.11,0.89,1213452,35.7,97,45,0,PASS
TestStatusLocalStacks,server,0.13,0.13,0,761304,37.2,97,42,0,PASS
TestStatusJson,server,0.14,0.14,0,1168408,45.9,98,42,0,PASS
TestHealthTelemetry,server,0.12,0.12,0,1222308,48.2,97,42,0,PASS
TestStatusGossipJson,server,0.1,0.1,0,1248264,46.1,97,43,0,PASS
TestStatusEngineStatsJson,server,0.26,0.26,0,761720,52.2,97,45,0,PASS
TestStatusGetFiles,server,0.09,0.09,0,1167708,59.6,101,49,4,PASS
TestStatusLocalLogs,server,0.14,0.14,0,766864,60.1,101,2,0,PASS
TestNodeStatusResponse,server,1,0.14,0.86,1233872,69.7,101,46,0,PASS
TestMetricsRecording,server,0.1,0.1,0,1178800,71.2,101,68,0,PASS
TestMetricsEndpoint,server,0.11,0.11,0,1185144,78.4,101,48,0,PASS
TestMetricsMetadata,server,0.11,0.11,0,1248036,84.3,101,48,0,PASS
TestChartCatalogGen,server,0.12,0.12,0,1251176,82.4,101,46,0,PASS
TestChartCatalogMetrics,server,0.1,0.1,0,1201036,88.1,101,51,0,PASS
TestHotRangesResponse,server,0.13,0.13,0,775900,93.0,101,46,0,PASS
TestRangesResponse,server,1,0.16,0.84,1201040,95.1,101,46,0,PASS
TestRaftDebug,server,0.16,0.16,0,1243300,94.9,101,46,0,PASS
TestStatusVars,server,0.1,0.1,0,1271412,111.4,101,43,0,PASS
TestSpanStatsResponse,server,0.12,0.12,0,1280804,118.6,101,46,0,PASS
TestSpanStatsGRPCResponse,server,0.17,0.17,0,1264632,111.3,101,47,0,PASS
TestNodesGRPCResponse,server,0.11,0.11,0,1288768,112.7,101,47,0,PASS
TestCertificatesResponse,server,0.12,0.12,0,1197816,114.8,101,46,0,PASS
TestDiagnosticsResponse,server,1,1.27,0,780224,106.0,97,42,0,PASS
TestRangeResponse,server,1,0.19,0.81,1281300,102.7,101,46,0,PASS
TestRemoteDebugModeSetting,server,0.26,0.26,0,1226044,116.3,101,50,0,PASS
TestStatusAPIStatements,server,2,1.16,0.8400000000000001,1269964,155.0,107,706,0,PASS
TestListSessionsSecurity,server,0.14,0.14,0,1218960,155.3,101,44,2,PASS
TestCreateStatementDiagnosticsReport,server,0.11,0.11,0,781668,144.8,97,42,0,PASS
TestStatementDiagnosticsCompleted,server,0.29,0.29,0,1235824,144.5,97,45,0,PASS
TestJobStatusResponse,server,0.16,0.16,0,779384,137.9,97,46,0,PASS
TestStickyEngines,server,0.01,0.01,0,779384,137.9,97,5,0,PASS
TestServerTest,server,0.23,0.23,0,779384,138.3,97,70,0,PASS
TestCheckVersion,server,4,3.6,0.3999999999999999,1232972,138.4,97,87,2,PASS
TestUsageQuantization,server,7,6.89,0.11000000000000032,1052584,135.3,103,47,0,PASS
TestReportUsage,server,1,1.3,0,1229200,133.1,105,55,0,PASS
TestAdminAPITableStats,server,2,1.17,0.8300000000000001,1305216,208.5,113,732,0,PASS
TestLivenessAPI,server,2,2.0,0,1300188,231.0,115,706,0,PASS
TestDrain,server,1,1.63,0,1271324,240.5,113,713,0,PASS
TestDrainLegacy,server,3,2.49,0.5099999999999998,1323224,229.2,115,723,0,PASS
TestSettingsRefresh,server,1,0.29,0.71,1313992,244.2,113,395,0,PASS
TestSettingsSetAndShow,server,0.12,0.12,0,806420,225.6,113,49,0,PASS
TestSettingsShowAll,server,0.11,0.11,0,806420,225.9,113,42,0,PASS
TestClusterVersionPersistedOnJoin,server,0.23,0.23,0,806464,225.9,113,126,0,PASS
TestClusterVersionUpgrade,server,1.39,1.39,0,1336388,249.5,115,147,0,PASS
TestAllVersionsAgree,server,2,1.04,0.96,1379160,260.8,117,703,0,PASS
TestClusterVersionMixedVersionTooOld,server,1,0.49,0.51,284000,24.9,49,217,0,PASS
TestDebugLogSpyOptions,server/debug,0,0.0,0,467300,20.6,73,8,7,PASS
TestDebugLogSpyHandle,server/debug,0,0.0,0,299204,20.6,56,1,0,PASS
TestDebugLogSpyRun,server/debug,0,0.0,0,302408,20.6,56,1,0,PASS
TestDebugLogSpyBrokenConnection,server/debug,0.01,0.01,0,306280,20.7,63,1,0,PASS
TestDumpHTML,server/debug/goroutineui,0,0.0,0,273400,21.0,47,1,0,PASS
TestServer,server/debug/pprofui,0.02,0.02,0,304616,18.8,70,4,3,PASS
TestNoLinkForbidden,server/diagnosticspb,0.47,0.47,0,273476,17.6,48,1,0,PASS
TestHeuristic,server/goroutinedumper,0,0.0,0,286644,33.5,55,6,4,PASS
TestNewGoroutineDumper,server/goroutinedumper,0,0.0,0,300068,33.5,57,3,2,PASS
TestGC,server/goroutinedumper,0,0.0,0,325224,28.9,63,12,6,PASS
TestTakeGoroutineDump,server/goroutinedumper,0,0.0,0,350088,28.9,72,3,2,PASS
TestHeapProfiler,server/heapprofiler,0,0.0,0,273548,29.2,47,1,0,PASS
TestTableStatsResponseAdd,server/serverpb,0,0.0,0,273552,21.8,47,1,0,PASS
TestHealthCheckMetricsMap,server/status,0,0.0,0,338252,18.0,73,1,0,PASS
TestJemalloc,server/status,0,0.0,0,343748,18.0,80,1,0,PASS
TestMetricsRecorder,server/status,0.04,0.04,0,349880,18.0,84,1,0,PASS
TestSumDiskCounters,server/status,0,0.0,0,273556,18.1,47,1,0,PASS
TestSumNetCounters,server/status,0,0.0,0,273572,18.1,48,1,0,PASS
TestSubtractDiskCounters,server/status,0,0.0,0,279820,18.1,53,1,0,PASS
TestSubtractNetCounters,server/status,0,0.0,0,287984,18.1,55,1,0,PASS
TestGetCounterDoesNotRace,server/telemetry,0,0.0,0,273556,16.5,47,1,0,PASS
TestCache,settings,0,0.0,0,278484,17.1,48,7,6,PASS
TestIsReportable,settings,0,0.0,0,302968,18.2,55,1,0,PASS
TestOnChangeWithMaxSettings,settings,0,0.0,0,305012,18.2,56,1,0,PASS
TestMaxSettingsPanics,settings,0,0.0,0,311916,18.2,56,1,0,PASS
TestOverride,settings,0,0.0,0,315528,15.8,56,1,0,PASS
TestAggregatesMonitorMemory,sql,1,0.42,0.5800000000000001,646004,12.2,102,133,0,PASS
TestEvaluatedMemoryIsChecked,sql,0.21,0.21,0,678076,12.6,94,88,2,PASS
TestFuncNull,sql,1,0.76,0.24,508276,122.6,94,42,0,PASS
TestPortalsDestroyedOnTxnFinish,sql,0,0.0,0,508660,122.9,90,2,0,PASS
TestStmtBuf,sql,0.01,0.01,0,509016,123.4,90,1,0,PASS
TestStmtBufSignal,sql,0,0.0,0,731772,123.4,91,1,0,PASS
TestStmtBufLtrim,sql,0,0.0,0,509040,123.5,91,1,0,PASS
TestStmtBufClose,sql,0,0.0,0,510660,126.6,91,1,0,PASS
TestStmtBufCloseUnblocksReader,sql,0,0.0,0,510748,129.7,92,1,0,PASS
TestStmtBufPreparedStmt,sql,0,0.0,0,512612,132.8,93,1,0,PASS
TestStmtBufBatching,sql,0,0.0,0,512936,135.6,94,1,0,PASS
TestFileUpload,sql,0.09,0.09,0,725700,140.9,94,43,0,PASS
TestUploadEmptyFile,sql,0.08,0.08,0,760784,145.3,94,43,0,PASS
TestFileNotExist,sql,0.08,0.08,0,693308,151.3,94,69,0,PASS
TestFileExist,sql,0.09,0.09,0,770112,157.4,96,44,0,PASS
TestNotAdmin,sql,0.15,0.15,0,773256,159.6,94,40,0,PASS
TestDecodeCopy,sql,0,0.0,0,527624,159.4,94,1,0,PASS
TestIsTypeSupportedInVersion,sql,0,0.0,0,527624,159.5,94,19,18,PASS
TestMakeDatabaseDesc,sql,0,0.0,0,527624,159.6,94,1,0,PASS
TestDatabaseAccessors,sql,1,0.13,0.87,528616,159.7,94,70,0,PASS
TestInterleavedFastPathDeleteCheck,sql,2,2.2,0,749732,172.8,94,740,6,PASS
TestInterleavedFastDeleteRestorable,sql,0.14,0.14,0,534740,143.2,90,66,0,PASS
TestNoLinkForbidden,sql,0.9,0.9,0,539796,152.8,90,1,0,PASS
TestPlanningDuringSplitsAndMerges,sql,0.16,0.16,0,802856,219.3,103,133,0,PASS
TestDistSQLReceiverUpdatesCaches,sql,0,0.0,0,567508,236.5,106,1,0,PASS
TestDistSQLRangeCachesIntegrationTest,sql,0.58,0.58,0,869920,243.8,107,202,0,PASS
TestDistSQLDeadHosts,sql,0,0.0,0,592600,219.8,98,2,0,SKIP
TestDistSQLDrainingHosts,sql,1,0.29,0.71,609476,222.8,98,103,0,PASS
TestPartitionSpans,sql,0,0.0,0,609588,192.1,94,34,6,PASS
TestPartitionSpansSkipsIncompatibleNodes,sql,0,0.0,0,910448,211.8,99,22,3,PASS
TestPartitionSpansSkipsNodesNotInGossip,sql,0,0.0,0,610484,231.3,102,4,0,PASS
TestCheckNodeHealth,sql,0,0.0,0,610540,232.8,102,8,5,PASS
TestDistBackfill,sql,1,1.18,0,920888,294.4,110,286,0,PASS
TestUseInterleavedJoin,sql,0.47,0.47,0,976980,223.3,96,264,149,PASS
TestMaximalJoinPrefix,sql,0.34,0.34,0,1026712,227.9,94,121,7,PASS
TestAlignInterleavedSpans,sql,0.3,0.3,0,1015500,239.2,94,122,9,PASS
TestInterleavedNodes,sql,0.29,0.29,0,1040704,224.9,94,133,20,PASS
TestDistSQLRunningInAbortedTxn,sql,0.11,0.11,0,1028912,234.1,94,46,0,PASS
TestDistSQLReceiverErrorRanking,sql,0.08,0.08,0,674412,237.8,96,70,0,PASS
TestExplainAnalyzeDebug,sql,0.2,0.2,0,1023500,243.0,94,46,4,PASS
TestPlanToTreeAndPlanToString,sql,1,0.14,0.86,1047420,245.1,94,351,0,PASS
TestTableSet,sql,0,0.0,0,679816,242.0,94,1,0,PASS
TestPurgeOldVersions,sql,0.17,0.17,0,679816,242.1,94,52,0,PASS
TestNameCacheDBConflictingTableNames,sql,0.11,0.11,0,679816,241.4,94,53,0,PASS
TestNameCacheIsUpdated,sql,1,0.25,0.75,679816,241.7,94,74,0,PASS
TestNameCacheEntryDoesntReturnExpiredLease,sql,0.1,0.1,0,679816,220.6,94,45,0,PASS
TestNameCacheContainsLatestLease,sql,0.12,0.12,0,1052148,224.0,94,45,0,PASS
TestTableNameCaseSensitive,sql,0.1,0.1,0,680576,226.8,94,45,0,PASS
TestReleaseAcquireByNameDeadlock,sql,0.23,0.23,0,680608,227.4,94,45,0,PASS
TestAcquireFreshestFromStoreRaces,sql,0.11,0.11,0,680748,231.6,94,49,0,PASS
TestParallelLeaseAcquireWithImmediateRelease,sql,0.85,0.85,0,680780,231.9,94,50,0,PASS
TestLeaseAcquireAndReleaseConcurrently,sql,0,0.0,0,680756,230.5,94,2,0,SKIP
TestOldForeignKeyRepresentationGetsUpgraded,sql,6,6.04,0,1048360,231.6,94,169,0,PASS
TestDefaultOid,sql,0,0.0,0,680752,126.1,94,1,0,PASS
TestPGWireConnectionCloseReleasesLeases,sql,0.11,0.11,0,1029820,128.0,94,45,0,PASS
TestQueryCache,sql,2,2.14,0,1115152,168.0,96,709,14,PASS
TestTypeAsString,sql,0,0.0,0,699296,170.2,94,3,2,PASS
TestGenerateRandInterestingTable,sql,0.13,0.13,0,1103436,172.7,94,45,0,PASS
TestRenameTable,sql,0.13,0.13,0,1087320,168.1,94,57,0,PASS
